;POLICY_ID;POLICY_IS_RENEWED
12826;64651;1
12827;64661;1
12828;64666;1
12829;64671;0
12830;64673;1
12831;64675;1
12832;64681;1
12833;64686;0
12834;64688;1
12835;64690;0
12836;64693;1
12837;64700;1
12838;64703;1
12839;64715;1
12840;64716;1
12841;64720;1
12842;64725;0
12843;64728;1
12844;64738;1
12845;64743;0
12846;64746;1
12847;64749;1
12848;64752;1
12849;64754;0
12850;64756;1
12851;64768;1
12852;64773;1
12853;64793;1
12854;64795;0
12855;64796;0
12856;64797;1
12857;64798;1
12858;64801;1
12859;64802;1
12860;64805;1
12861;64807;1
12862;64808;1
12863;64833;1
12864;64834;1
12865;64835;0
12866;64877;1
12867;64883;1
12868;64889;0
12869;64891;1
12870;64895;1
12871;64897;1
12872;64905;1
12873;64908;1
12874;64913;1
12875;64922;1
12876;64923;1
12877;64929;1
12878;64932;1
12879;64934;1
12880;64941;1
12881;64943;0
12882;64951;1
12883;64960;0
12884;64963;1
12885;64967;0
12886;64971;1
12887;64984;1
12888;65001;1
12889;65004;1
12890;65012;1
12891;65013;0
12892;65015;1
12893;65019;1
12894;65021;0
12895;65025;1
12896;65029;0
12897;65033;1
12898;65038;1
12899;65043;1
12900;65050;1
12901;65051;0
12902;65060;1
12903;65061;1
12904;65065;0
12905;65070;1
12906;65075;0
12907;65076;1
12908;65080;1
12909;65081;0
12910;65089;1
12911;65097;0
12912;65104;1
12913;65125;1
12914;65141;1
12915;65143;1
12916;65153;1
12917;65155;0
12918;65164;1
12919;65165;1
12920;65170;1
12921;65177;1
12922;65179;0
12923;65191;1
12924;65192;1
12925;65193;1
12926;65199;1
12927;65210;1
12928;65214;1
12929;65218;1
12930;65223;0
12931;65225;1
12932;65235;1
12933;65243;0
12934;65251;0
12935;65252;1
12936;65257;1
12937;65263;1
12938;65270;1
12939;65285;1
12940;65286;1
12941;65287;0
12942;65300;0
12943;65303;1
12944;65307;1
12945;65311;1
12946;65317;1
12947;65318;1
12948;65322;0
12949;65327;1
12950;65330;1
12951;65345;1
12952;65352;1
12953;65364;0
12954;65365;1
12955;65367;1
12956;65368;1
12957;65369;0
12958;65374;1
12959;65377;1
12960;65381;0
12961;65397;1
12962;65398;1
12963;65399;1
12964;65413;1
12965;65419;1
12966;65422;1
12967;65423;0
12968;65428;0
12969;65438;1
12970;65445;1
12971;65453;1
12972;65454;1
12973;65455;0
12974;65457;1
12975;65462;0
12976;65466;0
12977;65468;1
12978;65469;1
12979;65473;1
12980;65475;1
12981;65483;0
12982;65487;1
12983;65497;1
12984;65498;1
12985;65508;1
12986;65513;1
12987;65514;1
12988;65520;1
12989;65525;0
12990;65528;1
12991;65531;1
12992;65536;1
12993;65537;0
12994;65540;1
12995;65544;0
12996;65546;1
12997;65549;1
12998;65551;1
12999;65553;1
13000;65559;1
13001;65563;1
13002;65564;1
13003;65565;1
13004;65567;1
13005;65570;1
13006;65575;1
13007;65578;1
13008;65579;1
13009;65581;1
13010;65586;0
13011;65587;0
13012;65590;1
13013;65597;1
13014;65605;1
13015;65615;1
13016;65622;1
13017;65625;1
13018;65626;0
13019;65629;0
13020;65630;1
13021;65643;1
13022;65659;1
13023;65666;0
13024;65672;1
13025;65674;1
13026;65675;1
13027;65679;1
13028;65681;0
13029;65688;0
13030;65689;1
13031;65694;1
13032;65700;1
13033;65703;1
13034;65704;1
13035;65708;1
13036;65723;1
13037;65725;1
13038;65726;0
13039;65733;1
13040;65734;0
13041;65736;1
13042;65739;1
13043;65744;1
13044;65748;1
13045;65749;1
13046;65750;1
13047;65752;1
13048;65755;1
13049;65758;1
13050;65762;1
13051;65769;0
13052;65775;1
13053;65778;1
13054;65779;1
13055;65785;0
13056;65786;1
13057;65792;1
13058;65794;1
13059;65797;1
13060;65800;0
13061;65805;0
13062;65809;1
13063;65811;1
13064;65816;0
13065;65819;1
13066;65820;1
13067;65827;1
13068;65830;1
13069;65833;1
13070;65835;1
13071;65848;0
13072;65861;1
13073;65863;1
13074;65873;1
13075;65884;0
13076;65888;1
13077;65892;1
13078;65893;1
13079;65894;1
13080;65902;1
13081;65908;1
13082;65913;1
13083;65918;1
13084;65922;1
13085;65925;1
13086;65927;1
13087;65929;0
13088;65930;1
13089;65939;1
13090;65947;0
13091;65956;1
13092;65957;0
13093;65958;1
13094;65962;0
13095;65965;1
13096;65973;0
13097;65975;1
13098;65978;1
13099;65979;1
13100;65986;0
13101;65991;1
13102;65995;0
13103;65999;1
13104;66005;1
13105;66009;1
13106;66012;1
13107;66015;1
13108;66017;0
13109;66020;0
13110;66025;1
13111;66027;1
13112;66030;1
13113;66032;0
13114;66037;1
13115;66040;1
13116;66042;1
13117;66045;1
13118;66046;1
13119;66049;1
13120;66055;0
13121;66069;1
13122;66070;1
13123;66076;1
13124;66078;0
13125;66083;1
13126;66086;1
13127;66089;0
13128;66095;1
13129;66109;0
13130;66115;1
13131;66116;0
13132;66128;1
13133;66129;1
13134;66133;1
13135;66147;0
13136;66149;1
13137;66150;0
13138;66155;1
13139;66158;1
13140;66159;1
13141;66163;1
13142;66168;1
13143;66177;1
13144;66181;1
13145;66187;0
13146;66190;1
13147;66200;1
13148;66202;1
13149;66209;1
13150;66210;1
13151;66216;1
13152;66219;1
13153;66222;1
13154;66223;1
13155;66225;0
13156;66226;0
13157;66236;1
13158;66245;1
13159;66247;1
13160;66249;1
13161;66250;1
13162;66254;0
13163;66259;0
13164;66264;1
13165;66265;1
13166;66266;1
13167;66267;1
13168;66274;1
13169;66279;1
13170;66282;1
13171;66283;1
13172;66296;1
13173;66298;1
13174;66299;1
13175;66301;1
13176;66306;0
13177;66309;0
13178;66317;1
13179;66319;0
13180;66322;1
13181;66323;1
13182;66324;1
13183;66326;1
13184;66332;1
13185;66336;0
13186;66337;0
13187;66341;0
13188;66351;0
13189;66352;1
13190;66355;1
13191;66356;1
13192;66358;1
13193;66362;1
13194;66369;1
13195;66370;0
13196;66373;0
13197;66376;1
13198;66389;1
13199;66413;0
13200;66414;1
13201;66415;1
13202;66417;1
13203;66421;1
13204;66422;1
13205;66427;1
13206;66431;1
13207;66439;0
13208;66441;1
13209;66442;1
13210;66449;0
13211;66451;1
13212;66452;0
13213;66454;0
13214;66455;1
13215;66459;1
13216;66462;1
13217;66474;1
13218;66486;1
13219;66488;1
13220;66498;1
13221;66500;1
13222;66508;1
13223;66518;1
13224;66525;1
13225;66527;1
13226;66531;1
13227;66533;1
13228;66537;1
13229;66539;1
13230;66540;1
13231;66551;1
13232;66556;1
13233;66569;1
13234;66570;1
13235;66581;1
13236;66585;1
13237;66587;1
13238;66594;1
13239;66604;1
13240;66609;1
13241;66610;1
13242;66616;1
13243;66626;1
13244;66629;1
13245;66635;1
13246;66637;0
13247;66642;1
13248;66644;1
13249;66647;1
13250;66648;0
13251;66650;1
13252;66651;1
13253;66657;0
13254;66660;0
13255;66662;1
13256;66663;1
13257;66695;0
13258;66699;0
13259;66703;1
13260;66710;0
13261;66716;1
13262;66721;1
13263;66723;1
13264;66726;1
13265;66729;1
13266;66730;1
13267;66738;1
13268;66743;0
13269;66752;1
13270;66761;0
13271;66763;1
13272;66768;1
13273;66769;0
13274;66777;0
13275;66781;0
13276;66786;0
13277;66791;1
13278;66792;0
13279;66797;1
13280;66799;0
13281;66801;1
13282;66806;1
13283;66809;1
13284;66814;1
13285;66817;1
13286;66818;1
13287;66819;1
13288;66822;1
13289;66827;1
13290;66839;1
13291;66841;1
13292;66846;1
13293;66850;1
13294;66859;1
13295;66864;1
13296;66878;1
13297;66882;1
13298;66886;1
13299;66902;0
13300;66914;1
13301;66915;1
13302;66919;0
13303;66928;1
13304;66931;0
13305;66932;1
13306;66934;1
13307;66938;1
13308;66964;1
13309;66968;1
13310;66969;1
13311;66972;1
13312;66973;1
13313;66977;1
13314;66980;1
13315;66981;1
13316;66985;1
13317;66986;1
13318;66992;0
13319;66996;1
13320;66997;1
13321;67010;0
13322;67016;1
13323;67024;1
13324;67029;1
13325;67045;1
13326;67047;1
13327;67056;1
13328;67081;1
13329;67082;0
13330;67093;1
13331;67101;1
13332;67107;1
13333;67115;1
13334;67130;1
13335;67135;1
13336;67136;1
13337;67138;0
13338;67139;1
13339;67142;1
13340;67143;1
13341;67145;1
13342;67146;1
13343;67150;0
13344;67156;0
13345;67159;1
13346;67160;1
13347;67172;1
13348;67176;0
13349;67178;0
13350;67182;0
13351;67185;1
13352;67202;1
13353;67209;1
13354;67211;1
13355;67213;1
13356;67219;1
13357;67222;0
13358;67226;1
13359;67230;1
13360;67237;0
13361;67242;1
13362;67248;0
13363;67249;0
13364;67250;1
13365;67257;1
13366;67260;1
13367;67262;1
13368;67272;1
13369;67281;1
13370;67283;1
13371;67291;1
13372;67293;1
13373;67300;1
13374;67305;1
13375;67307;1
13376;67316;1
13377;67317;1
13378;67318;1
13379;67328;1
13380;67330;1
13381;67339;1
13382;67350;1
13383;67353;1
13384;67357;1
13385;67359;1
13386;67361;1
13387;67372;1
13388;67373;0
13389;67375;1
13390;67379;1
13391;67384;1
13392;67390;0
13393;67399;1
13394;67403;1
13395;67412;1
13396;67414;1
13397;67423;1
13398;67426;1
13399;67427;0
13400;67428;1
13401;67433;1
13402;67438;1
13403;67445;0
13404;67447;0
13405;67455;1
13406;67462;0
13407;67465;1
13408;67470;1
13409;67474;0
13410;67477;1
13411;67479;0
13412;67482;1
13413;67484;0
13414;67493;1
13415;67495;0
13416;67499;0
13417;67500;0
13418;67503;1
13419;67514;0
13420;67520;0
13421;67523;1
13422;67525;0
13423;67526;1
13424;67530;1
13425;67535;1
13426;67539;1
13427;67542;0
13428;67543;1
13429;67555;1
13430;67559;1
13431;67565;0
13432;67575;1
13433;67588;1
13434;67592;0
13435;67601;0
13436;67604;1
13437;67614;1
13438;67615;1
13439;67619;0
13440;67623;1
13441;67627;1
13442;67628;1
13443;67635;0
13444;67651;0
13445;67653;0
13446;67654;1
13447;67657;1
13448;67667;0
13449;67668;0
13450;67670;1
13451;67671;0
13452;67677;1
13453;67678;1
13454;67698;1
13455;67702;0
13456;67706;1
13457;67709;1
13458;67712;1
13459;67713;1
13460;67722;1
13461;67743;0
13462;67753;1
13463;67756;1
13464;67760;1
13465;67762;1
13466;67764;1
13467;67765;1
13468;67769;1
13469;67771;1
13470;67778;0
13471;67787;1
13472;67788;0
13473;67797;0
13474;67800;1
13475;67802;0
13476;67810;1
13477;67812;1
13478;67816;1
13479;67819;1
13480;67821;0
13481;67823;0
13482;67826;1
13483;67827;1
13484;67832;1
13485;67837;1
13486;67840;1
13487;67847;1
13488;67848;1
13489;67851;1
13490;67853;1
13491;67861;1
13492;67862;1
13493;67863;1
13494;67865;1
13495;67879;1
13496;67881;1
13497;67884;1
13498;67887;1
13499;67889;1
13500;67905;0
13501;67911;0
13502;67915;0
13503;67925;1
13504;67927;1
13505;67929;1
13506;67930;1
13507;67931;1
13508;67940;1
13509;67942;1
13510;67946;1
13511;67947;1
13512;67949;1
13513;67951;1
13514;67961;1
13515;67963;1
13516;67965;1
13517;67968;1
13518;67970;1
13519;67973;1
13520;67981;1
13521;67984;1
13522;67990;1
13523;67996;1
13524;67997;1
13525;68001;1
13526;68003;1
13527;68008;1
13528;68017;1
13529;68020;0
13530;68022;1
13531;68028;1
13532;68030;1
13533;68035;1
13534;68040;1
13535;68043;1
13536;68044;1
13537;68046;1
13538;68048;1
13539;68050;1
13540;68055;1
13541;68059;0
13542;68067;1
13543;68068;1
13544;68070;1
13545;68071;1
13546;68081;1
13547;68082;1
13548;68084;1
13549;68085;1
13550;68095;0
13551;68098;1
13552;68104;1
13553;68111;1
13554;68119;1
13555;68123;0
13556;68130;1
13557;68132;1
13558;68135;1
13559;68137;0
13560;68144;0
13561;68155;1
13562;68159;1
13563;68160;1
13564;68191;1
13565;68197;0
13566;68199;1
13567;68208;1
13568;68209;1
13569;68225;0
13570;68230;1
13571;68232;1
13572;68243;0
13573;68249;0
13574;68252;1
13575;68255;1
13576;68269;1
13577;68273;1
13578;68277;1
13579;68279;1
13580;68282;1
13581;68284;1
13582;68286;1
13583;68292;0
13584;68299;1
13585;68301;1
13586;68314;1
13587;68320;1
13588;68321;1
13589;68323;1
13590;68325;1
13591;68329;1
13592;68341;1
13593;68342;1
13594;68344;1
13595;68346;1
13596;68349;1
13597;68365;1
13598;68368;1
13599;68382;0
13600;68383;1
13601;68387;1
13602;68400;0
13603;68418;1
13604;68426;1
13605;68427;1
13606;68437;1
13607;68438;1
13608;68442;0
13609;68447;1
13610;68461;1
13611;68468;1
13612;68476;1
13613;68479;1
13614;68485;1
13615;68486;1
13616;68490;0
13617;68495;1
13618;68498;1
13619;68500;1
13620;68502;1
13621;68507;0
13622;68509;1
13623;68514;1
13624;68518;1
13625;68526;1
13626;68534;1
13627;68538;1
13628;68543;1
13629;68547;1
13630;68559;1
13631;68564;0
13632;68571;1
13633;68582;1
13634;68583;1
13635;68584;0
13636;68591;1
13637;68592;1
13638;68599;1
13639;68602;1
13640;68606;1
13641;68612;1
13642;68619;1
13643;68620;1
13644;68623;0
13645;68624;0
13646;68632;1
13647;68634;1
13648;68635;0
13649;68640;1
13650;68643;0
13651;68652;1
13652;68656;1
13653;68668;1
13654;68670;0
13655;68673;1
13656;68675;1
13657;68677;0
13658;68680;1
13659;68684;1
13660;68686;1
13661;68692;1
13662;68705;0
13663;68707;1
13664;68709;1
13665;68713;1
13666;68716;1
13667;68718;1
13668;68720;1
13669;68726;1
13670;68727;1
13671;68744;1
13672;68754;1
13673;68755;1
13674;68757;1
13675;68771;1
13676;68772;1
13677;68779;0
13678;68784;1
13679;68790;1
13680;68791;1
13681;68792;1
13682;68800;1
13683;68812;1
13684;68833;1
13685;68834;1
13686;68835;1
13687;68836;1
13688;68837;1
13689;68839;1
13690;68849;1
13691;68854;1
13692;68859;1
13693;68861;1
13694;68868;1
13695;68871;1
13696;68878;1
13697;68889;1
13698;68903;0
13699;68910;1
13700;68912;1
13701;68913;1
13702;68918;1
13703;68922;1
13704;68923;0
13705;68932;1
13706;68935;1
13707;68938;1
13708;68940;1
13709;68941;1
13710;68944;1
13711;68946;1
13712;68954;1
13713;68956;1
13714;68959;1
13715;68965;1
13716;68981;1
13717;68988;1
13718;68993;1
13719;69006;1
13720;69021;1
13721;69029;1
13722;69037;1
13723;69039;1
13724;69040;1
13725;69043;1
13726;69044;0
13727;69045;1
13728;69046;1
13729;69051;1
13730;69052;1
13731;69056;1
13732;69060;0
13733;69063;1
13734;69072;1
13735;69079;1
13736;69083;1
13737;69086;1
13738;69087;1
13739;69091;0
13740;69097;1
13741;69102;1
13742;69105;1
13743;69118;1
13744;69121;1
13745;69126;1
13746;69130;1
13747;69151;1
13748;69152;1
13749;69153;0
13750;69154;0
13751;69160;1
13752;69161;1
13753;69165;0
13754;69169;1
13755;69180;1
13756;69186;0
13757;69191;1
13758;69192;1
13759;69195;0
13760;69203;0
13761;69213;0
13762;69225;1
13763;69227;1
13764;69230;0
13765;69245;0
13766;69248;1
13767;69249;1
13768;69259;0
13769;69260;1
13770;69263;0
13771;69270;1
13772;69272;1
13773;69274;0
13774;69275;1
13775;69278;0
13776;69289;1
13777;69292;1
13778;69307;1
13779;69312;1
13780;69318;1
13781;69332;0
13782;69339;1
13783;69340;1
13784;69346;0
13785;69364;1
13786;69365;1
13787;69378;0
13788;69385;1
13789;69388;0
13790;69389;0
13791;69390;0
13792;69398;0
13793;69402;1
13794;69403;1
13795;69404;1
13796;69407;1
13797;69409;1
13798;69413;1
13799;69422;1
13800;69424;0
13801;69426;1
13802;69428;0
13803;69429;1
13804;69432;0
13805;69433;0
13806;69435;0
13807;69440;1
13808;69443;1
13809;69451;1
13810;69454;1
13811;69455;1
13812;69459;1
13813;69461;1
13814;69467;0
13815;69470;1
13816;69471;1
13817;69472;0
13818;69475;0
13819;69480;1
13820;69491;1
13821;69499;1
13822;69502;1
13823;69504;1
13824;69506;1
13825;69514;1
13826;69523;1
13827;69531;1
13828;69533;1
13829;69534;0
13830;69535;1
13831;69537;0
13832;69544;0
13833;69551;0
13834;69562;1
13835;69565;1
13836;69568;1
13837;69593;1
13838;69597;1
13839;69598;1
13840;69600;0
13841;69601;1
13842;69605;1
13843;69611;1
13844;69616;1
13845;69625;0
13846;69630;0
13847;69636;0
13848;69645;1
13849;69651;1
13850;69658;1
13851;69669;1
13852;69672;1
13853;69673;1
13854;69682;1
13855;69684;1
13856;69687;1
13857;69698;1
13858;69705;1
13859;69709;1
13860;69711;1
13861;69714;1
13862;69723;1
13863;69724;1
13864;69734;0
13865;69739;1
13866;69759;0
13867;69768;0
13868;69779;1
13869;69781;1
13870;69783;1
13871;69788;1
13872;69791;1
13873;69792;1
13874;69793;1
13875;69803;1
13876;69825;0
13877;69829;1
13878;69833;1
13879;69837;1
13880;69838;1
13881;69845;0
13882;69851;1
13883;69858;1
13884;69859;1
13885;69862;1
13886;69871;1
13887;69875;1
13888;69878;0
13889;69895;0
13890;69897;1
13891;69901;1
13892;69903;1
13893;69907;1
13894;69908;0
13895;69919;1
13896;69920;1
13897;69939;1
13898;69947;1
13899;69959;1
13900;69966;1
13901;69969;1
13902;69973;1
13903;69985;1
13904;69986;1
13905;69988;1
13906;69989;1
13907;69990;0
13908;69992;1
13909;70010;1
13910;70014;0
13911;70015;1
13912;70024;0
13913;70046;1
13914;70048;1
13915;70053;1
13916;70067;1
13917;70090;1
13918;70091;1
13919;70095;1
13920;70097;1
13921;70098;1
13922;70110;1
13923;70121;1
13924;70124;1
13925;70129;1
13926;70130;1
13927;70133;0
13928;70135;1
13929;70156;0
13930;70166;1
13931;70167;1
13932;70191;1
13933;70194;1
13934;70198;1
13935;70200;1
13936;70203;1
13937;70207;1
13938;70219;0
13939;70223;0
13940;70227;1
13941;70249;1
13942;70250;1
13943;70259;1
13944;70260;1
13945;70264;0
13946;70268;1
13947;70271;1
13948;70273;0
13949;70278;1
13950;70279;1
13951;70280;0
13952;70285;1
13953;70287;0
13954;70292;1
13955;70296;0
13956;70298;1
13957;70303;1
13958;70304;0
13959;70312;0
13960;70318;0
13961;70322;1
13962;70328;1
13963;70334;1
13964;70338;1
13965;70341;1
13966;70344;1
13967;70353;1
13968;70358;1
13969;70367;1
13970;70373;1
13971;70377;1
13972;70384;1
13973;70386;0
13974;70391;0
13975;70393;1
13976;70395;0
13977;70407;1
13978;70408;1
13979;70411;1
13980;70412;1
13981;70414;1
13982;70418;1
13983;70425;1
13984;70451;1
13985;70453;0
13986;70460;1
13987;70470;0
13988;70478;1
13989;70481;0
13990;70487;1
13991;70491;1
13992;70498;1
13993;70500;1
13994;70507;1
13995;70515;1
13996;70516;1
13997;70523;1
13998;70536;0
13999;70538;0
14000;70552;1
14001;70557;1
14002;70565;1
14003;70572;1
14004;70573;1
14005;70574;1
14006;70580;1
14007;70581;1
14008;70582;1
14009;70589;0
14010;70601;1
14011;70613;1
14012;70616;1
14013;70626;1
14014;70628;1
14015;70630;0
14016;70636;1
14017;70639;1
14018;70644;1
14019;70645;0
14020;70652;1
14021;70660;1
14022;70666;1
14023;70668;1
14024;70669;1
14025;70673;1
14026;70674;1
14027;70678;1
14028;70683;1
14029;70689;0
14030;70690;1
14031;70692;1
14032;70693;0
14033;70694;0
14034;70701;1
14035;70703;0
14036;70704;1
14037;70706;0
14038;70709;1
14039;70714;1
14040;70717;1
14041;70725;1
14042;70726;1
14043;70735;0
14044;70736;1
14045;70738;1
14046;70739;0
14047;70749;1
14048;70750;0
14049;70757;1
14050;70759;1
14051;70769;1
14052;70773;1
14053;70774;1
14054;70779;0
14055;70783;1
14056;70784;0
14057;70785;1
14058;70786;1
14059;70787;0
14060;70788;1
14061;70800;1
14062;70806;0
14063;70809;1
14064;70815;1
14065;70818;1
14066;70824;0
14067;70825;1
14068;70828;0
14069;70829;1
14070;70836;1
14071;70851;1
14072;70868;1
14073;70871;1
14074;70886;1
14075;70887;1
14076;70888;1
14077;70901;0
14078;70903;0
